model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2022,10,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6916960274996937,1.5412064764404496,1.6164512519700716,0.37562531287689027,0.3938733211163936,-0.22289711942358525,1.3738691928821625,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,11,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7737725383104515,1.6347824538312974,1.7042774960708744,0.39384963601294487,0.4131076965131055,-0.22468446795554808,1.4572851105391182,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,12,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5042380864659516,0.6271556491257583,0.5656968677958549,0.11196136061935147,0.11684840721259215,-0.21673248348030782,0.5590619028969456,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,13,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0530142948509025,1.1379579465107779,1.0954861206808402,0.23381199549886622,0.24457080065932946,-0.21719484035091663,1.014403578888032,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,14,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5516092684094248,0.6538070366477607,0.6027081525285928,0.12247968941460452,0.12785165934521348,-0.22289711942358514,0.5828196023510835,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,15,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.169729175370107,1.1792094544433707,1.1744693149067387,0.2597274453194889,0.27180419193390937,-0.22289711942358548,1.0511761831917832,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,16,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.423533611244194,1.4062435511318012,1.4148885811879977,0.3160823513339288,0.3311043955493638,-0.21312078199716944,1.2535599364020995,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,17,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.513383687012318,1.5097133305911086,1.5115485088017133,0.336032722011512,0.35212283860683713,-0.2142971021477098,1.3457954314940814,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,18,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4658655397658165,1.3841604281260598,1.4250129839459382,0.32548176094247294,0.34100538818280723,-0.22289711942358592,1.233874499801621,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,19,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.5833848137599067,1.4790277617977763,1.5312062877788415,0.35157581882610955,0.36850705865907685,-0.2228971194235857,1.3184415640690021,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,20,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7167809418726423,1.6412552236017843,1.6790180827372132,0.38119518397468743,0.3997507820277697,-0.21719484035091652,1.4630550960123363,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,21,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7183546857768637,1.6964283731810206,1.7073915294789421,0.3815446191195373,0.40011954702425667,-0.21610423085117503,1.5122377925814945,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,22,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6916960274996937,1.5412064764404496,1.6164512519700716,0.37562531287689027,0.3938733211163936,-0.22289711942358525,1.3738691928821625,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,23,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7737725383104515,1.6347824538312974,1.7042774960708744,0.39384963601294487,0.4131076965131055,-0.22468446795554808,1.4572851105391182,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,24,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4511014379750262,0.5814701916172847,0.5162858147961555,0.10016286379121087,0.10451108679112586,-0.21673248348030805,0.5183367673663825,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,25,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.026667353801605,1.1276197835638906,1.0771435686827477,0.22796190315714782,0.23842645126818374,-0.2171948403509163,1.0051878872848354,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,26,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.46824354007290525,0.5819295615570826,0.525086550814994,0.10396910756031175,0.10849056270937463,-0.22289711942358548,0.5187462609793876,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,27,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0979473639557051,1.1252927719727,1.1116200679642025,0.24378896409526107,0.255052380942538,-0.2228971194235857,1.0031135321705225,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,28,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3468861441232598,1.3528043178308196,1.3498452309770397,0.29906349667534426,0.3131848073949539,-0.21312078199716977,1.205922895262078,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,29,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6747623512632672,1.6483478681464043,1.6615551097048358,0.3718653481249101,0.38990627227381314,-0.21429710214770992,1.4693776530381948,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,30,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3735631990627966,1.3170897591938235,1.34532647912831,0.30498688772515825,0.3194206034522087,-0.22289711942358592,1.1740860631446337,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,31,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7306156560657473,1.589914828181152,1.6602652421234496,0.38426705313018106,0.40299271098386646,-0.22289711942358548,1.4172890103534557,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,32,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7930150450733076,1.7043236122667684,1.7486693286700379,0.3981222550330512,0.4176186272382425,-0.21719484035091652,1.5192758020345825,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,33,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7646837438737544,1.7388219792242905,1.7517528615490225,0.3918315540416797,0.4109772515692174,-0.21610423085117503,1.5500284911078526,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,34,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7676227055565332,1.5995507287996578,1.6835867171780956,0.39248412305152636,0.41166614042715355,-0.22289711942358525,1.4258786881207168,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,35,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8205142358796043,1.67337253097607,1.7469433834278372,0.40422819367839,0.42406612209294914,-0.22468446795554808,1.4916852502677018,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,36,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.7240538754881457,0.8326232680722281,0.778338571780187,0.16076940484510827,0.16794234674861097,-0.21673248348030794,0.742220769746097,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,37,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.8616250698683535,0.9668247518514681,0.9142249108599108,0.1913158044889547,0.1999648120822135,-0.2171948403509163,0.8618512586012982,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,38,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.8138564375124482,0.882060554121543,0.8479584958169957,0.18070922553936186,0.18884181081784868,-0.22289711942358514,0.7862903771096249,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,39,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9513911052842055,0.9971493269236554,0.9742702161039305,0.21124751479073556,0.22087801989808042,-0.2228971194235856,0.8888833273836346,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,40,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3628944061904922,1.3719282693362205,1.3674113377633563,0.3026179818487278,0.31692661869176675,-0.21312078199716922,1.222970453925421,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,41,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6438882384864684,1.6200335328959679,1.631960885691218,0.3650100395570217,0.382674557345994,-0.21429710214770992,1.444137561258049,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,42,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3958263870795982,1.3284941316171173,1.3621602593483577,0.30993022082313093,0.32462554805637867,-0.22289711942358592,1.1842521999835502,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,43,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7202354556700405,1.578030990291363,1.6491332229807019,0.3819622265195015,0.4005602604447196,-0.22289711942358548,1.4066954662569533,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,44,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,45,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,46,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,47,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,48,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6395223465455773,0.7582850218972198,0.6989036842213985,0.14199996784764513,0.14828313951343386,-0.21673248348030794,0.6759538367725122,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,49,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9994546510083154,1.1035924347577257,1.0515235428830205,0.22191957650106242,0.23208146806967833,-0.2171948403509164,0.9837693201972741,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,50,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.7201705231344723,0.8045521349588464,0.7623613290466593,0.15990714270158612,0.1670389193038102,-0.22289711942358514,0.7171974743062536,0.22204066615446272,0.891424487168801
